id,category,ad_spend,website_visits,sales,high_performance
1,Home,3520.992398696751,2913,1778.3824618843319,1
2,Toys,2726.87219508619,1227,1461.856450063705,1
3,Electronics,1616.685319803006,4810,792.0700391694369,0
4,Home,4087.5955965640487,61,2105.263768859677,1
5,Home,3455.1827455140083,5302,1827.288373692558,1
6,Toys,896.8230027899674,4449,522.0898156677298,0
7,Electronics,4563.543204019828,8284,2401.7578508660213,1
8,Electronics,4130.432490323528,9185,2018.8813406120003,1
9,Home,4754.019575130428,5495,2427.0872967911178,1
10,Clothing,3656.025591102964,6620,1953.4972856655936,1
11,Home,3105.7344600853703,9246,1711.3128692424252,1
12,Home,2149.3908778240325,8262,1104.5479248194206,0
13,Home,4670.369568434665,456,2516.3155683038026,1
14,Home,4343.713058552001,9256,2227.7990444545503,1
15,Toys,321.5714835203281,4481,352.5414618128377,0
16,Electronics,229.19817503653482,5293,260.2485237054359,0
17,Toys,1944.670497702443,6592,1023.6325178668412,0
18,Toys,4071.711320830981,6986,2333.246749676442,1
19,Toys,4937.653033643228,8956,2489.022833645966,1
20,Home,837.0427664072881,4196,602.3968005646442,0
21,Clothing,3011.240505225462,190,1657.578484417029,1
22,Electronics,1966.3651974920053,4932,1015.4405778383381,0
23,Clothing,4852.580549291556,6062,2676.1568046522107,1
24,Toys,4226.382723364973,1013,2148.316710222591,1
25,Toys,4207.810653084575,7201,2254.7846894702734,1
26,Clothing,2396.5964829953546,8614,1360.4704253747996,0
27,Clothing,2132.6155614545596,3660,1139.476906580225,0
28,Clothing,1439.6946524604605,9934,950.2681535462085,0
29,Toys,376.2399335895429,6944,386.9088388499927,0
30,Toys,4337.139643649761,7361,2117.3266245010623,1
31,Electronics,4083.21494473738,155,2223.591496656505,1
32,Electronics,4998.61659910204,5589,2438.9491007474526,1
33,Toys,4983.520501662137,9923,2744.244871265234,1
34,Clothing,2821.6153574528744,6837,1641.8481924091955,1
35,Clothing,3868.0383343845015,2187,1896.7925241707308,1
36,Electronics,4729.352076423897,4495,2418.54460941649,1
37,Toys,4263.272214319316,3580,2106.8656403110645,1
38,Electronics,1312.0056985416686,1336,697.8707462419608,0
39,Electronics,2307.6662630194583,7102,1244.049703091155,0
40,Home,732.8811342423254,3704,531.4466203480968,0
41,Home,4774.85003356774,7152,2639.975891395831,1
42,Home,3070.255708809312,2409,1748.7862354836516,1
43,Clothing,1220.3497469669674,8155,685.5080708256535,0
44,Toys,3391.333353588698,8686,1811.6044894198963,1
45,Toys,3128.8283782436897,6491,1510.9803698997498,1
46,Toys,1854.9973183609184,5097,947.8816525308403,0
47,Toys,656.4322017781822,8277,557.4712641988368,0
48,Home,3390.708658404718,5253,1959.442611557182,1
49,Clothing,2649.5077344285874,9717,1348.4889800263015,0
50,Clothing,3884.3601195046326,1848,1951.413633837027,1
51,Home,2648.8011554487675,9650,1468.260002028491,1
52,Clothing,4275.689351560846,5341,2269.2707916623835,1
53,Home,2804.3435099949793,5545,1426.6614030053252,1
54,Toys,2848.5960605233927,9950,1616.2041347081054,1
55,Home,4395.6026530258905,6334,2263.757391805854,1
56,Toys,2077.066044440746,7335,1160.4377951325448,0
57,Toys,756.6746194081396,1350,496.46573450443975,0
58,Electronics,241.03511393536095,6919,240.34978394877427,0
59,Home,3800.1725528007332,9485,2001.2976873477096,1
60,Electronics,3139.5168016319767,3147,1640.2674204234054,1
61,Home,3549.9908636861956,4666,1862.8191359225643,1
62,Home,1143.5243913936627,59,585.3510927086186,0
63,Electronics,768.2202303751718,5802,466.25050892087563,0
64,Electronics,171.26886177262145,9902,394.51914793678236,0
65,Home,1817.8790381523252,6345,1078.4814638702865,0
66,Clothing,2990.5966655877023,4865,1564.4003009909352,1
67,Toys,2021.9958209886884,1122,1141.9133509454177,0
68,Electronics,2243.6271179162723,3275,1171.181609982535,0
69,Toys,4530.377603019368,1366,2446.161265268348,1
70,Clothing,1806.4517884141717,5749,1047.6801134268953,0
71,Clothing,2618.548496883073,6857,1417.1140340411134,1
72,Clothing,3939.899762431601,6724,2131.9615737968284,1
73,Electronics,2043.0596333742237,3733,951.7722014802619,0
74,Clothing,3148.22483111658,7277,1584.2056686673095,1
75,Electronics,4325.582172859052,3323,2126.6285857896205,1
76,Clothing,4752.651055922446,7050,2511.1198374375936,1
77,Toys,820.6600565522859,195,635.5315282246521,0
78,Toys,4640.279363291323,5060,2643.8696962649246,1
79,Home,2511.369836089737,3090,1400.3900281889444,0
80,Toys,1365.397502664896,9704,879.8231988268936,0
81,Home,2349.7652055674803,9826,1143.0368293684662,0
82,Toys,4902.159618898838,532,2452.132429476017,1
83,Electronics,2513.828660565061,3229,1260.4259550917066,0
84,Toys,1710.8828904087902,1299,856.3466853792835,0
85,Home,3203.664186151956,680,1641.817711217499,1
86,Home,1276.713532013146,8903,730.1777082368602,0
87,Clothing,471.7303077324532,2902,116.95517282864779,0
88,Electronics,731.5106373621812,1037,500.916344292844,0
89,Toys,727.424610893085,7672,383.15800287256184,0
90,Clothing,844.3231982102424,7377,569.8562855162362,0
91,Toys,780.2531459821097,9788,745.4148399660521,0
92,Toys,3240.2862495357517,8891,1667.1146656092337,1
93,Clothing,991.2124135558097,9210,384.67745450327186,0
94,Clothing,1793.7696882869297,1150,929.7844219554538,0
95,Clothing,4494.263208539458,6702,2474.247567769586,1
96,Clothing,2422.4120372880743,8682,1543.8607640660964,1
97,Clothing,3371.0329187530333,7471,1687.271499931275,1
98,Toys,944.3673688879862,5066,622.5136067676452,0
99,Clothing,1042.2161921624868,819,532.7670504032382,0
100,Electronics,300.2562197057464,1393,203.46327442245965,0
101,Home,927.7818090536063,4408,822.4052392285066,0
102,Clothing,1465.0926612565972,9819,730.4392977887834,0
103,Clothing,967.3513729560594,6830,627.3496526274871,0
104,Toys,534.6424154095725,6652,430.6105248813296,0
105,Clothing,691.115768392944,2399,528.1265166904068,0
106,Clothing,2357.8159633603564,5749,1296.1962970272677,0
107,Clothing,1111.0352201883834,1291,649.2326640446018,0
108,Toys,1884.9223191355698,1175,965.0463028256057,0
109,Clothing,2566.744627188799,9432,1454.6050077189102,1
110,Home,3482.93466028389,6814,1825.288102592204,1
111,Toys,292.6294852213848,5151,309.9819315962975,0
112,Home,4017.110954654309,7893,2100.5244437227907,1
113,Toys,3176.711908505448,122,1677.2859936429427,1
114,Clothing,500.61925654947237,5522,352.60334690623836,0
115,Home,4380.535258123208,5239,2405.262654138821,1
116,Toys,4612.2747626058845,2522,2376.2180089440935,1
117,Electronics,399.28200328883236,757,79.90775482372803,0
118,Clothing,1456.7004759212982,1854,923.0823880320482,0
119,Toys,4050.3862709860005,6754,2052.1599054067383,1
120,Electronics,3766.472482879926,3763,1905.489607575081,1
121,Toys,1004.1529948462489,5101,543.5203680187752,0
122,Electronics,1125.8116843498806,2525,775.5996514920221,0
123,Clothing,1915.3133036777717,3660,830.6892304410162,0
124,Home,2474.1626274360046,4305,1643.9061670840017,1
125,Electronics,3129.44838049845,7447,1794.7998711558303,1
126,Toys,1907.6768338918848,1785,1044.0123083588585,0
127,Clothing,2366.420109052425,9827,1325.9906544645837,0
128,Electronics,3762.607596855407,8308,2042.939205913469,1
129,Toys,279.74769416392974,8029,322.2760899198987,0
130,Toys,1336.9410272857017,2478,807.7720722378565,0
131,Toys,3595.412970834307,7476,1978.0269320174984,1
132,Electronics,4486.513504667277,8583,2388.044820459163,1
133,Electronics,2607.219466366764,5299,1386.8658911526495,0
134,Electronics,2707.356077800047,5341,1441.9607105346724,1
135,Home,625.1428555649027,2867,371.75059974718323,0
136,Electronics,2292.3205974349275,9474,1404.2773084041703,0
137,Electronics,2709.8246056296134,3924,1503.507975042893,1
138,Electronics,1288.1054678101752,9736,497.3738704386596,0
139,Home,1419.2918316519667,4261,867.8459934789595,0
140,Electronics,1948.692399212651,711,1050.929819078203,0
141,Toys,198.3488691108592,3424,181.54355891083986,0
142,Electronics,1678.1879113575735,9258,942.8221103698982,0
143,Toys,1136.0952342830687,257,733.0288891401358,0
144,Toys,1704.7370256717818,2715,1024.2711590481767,0
145,Toys,686.834445914331,2543,341.5594561748046,0
146,Home,4463.583675625485,6863,2391.127066525196,1
147,Home,3008.6030224148385,682,1463.9558377532906,1
148,Home,3427.601363807999,3133,1657.1688654251063,1
149,Electronics,3966.9390691759577,3769,2008.4878121289821,1
150,Toys,2542.3667747523805,7173,1479.1527346144662,1
151,Home,525.9094116283761,1729,425.55721035179675,0
152,Home,2731.822054910884,286,1470.0795694651713,1
153,Electronics,2975.5214783023075,7496,1685.2303178359534,1
154,Home,3752.653423503217,4493,2022.8745404631043,1
155,Electronics,2215.131776525429,6820,1161.6177287404194,0
156,Clothing,725.1434836982625,9782,553.5839963165253,0
157,Home,1490.50193841375,6149,936.7819217296432,0
158,Clothing,1879.103252353312,8605,1151.0307591580136,0
159,Electronics,3264.994482524846,2418,1825.5685784098873,1
160,Toys,2896.813692877668,335,1572.5872311589403,1
161,Home,1844.8739568994465,198,1009.5617992038816,0
162,Electronics,4933.9247190856,4087,2664.847383374443,1
163,Toys,3068.296614848747,6599,1647.4861814994676,1
164,Toys,1262.411279506373,7171,664.7281746304147,0
165,Clothing,598.7341158399784,4945,382.5103615256128,0
166,Electronics,849.009782003227,5330,453.31462652096855,0
167,Toys,1305.1928690840898,1062,645.6986070446068,0
168,Home,887.3387289718228,9765,576.8674974143596,0
169,Home,1014.1784178513982,2835,506.1972168257029,0
170,Clothing,1496.9663265998508,3775,805.4370103360214,0
171,Toys,949.5306169442987,4626,381.6638417767708,0
172,Electronics,4494.150580669483,5832,2376.724661072036,1
173,Home,493.14535374204684,6307,359.76322440724584,0
174,Toys,2670.1058088942477,9843,1401.7740413403048,0
175,Toys,2110.9444522493413,2458,1195.976792967911,0
176,Clothing,4913.655222852171,390,2604.4846251887416,1
177,Home,648.9906206234565,2867,242.40932387483085,0
178,Home,2049.492435324134,2546,1023.9337398054456,0
179,Electronics,4850.405123049308,6012,2458.408326545924,1
180,Home,4340.984916880503,5349,2179.9921483293647,1
181,Electronics,4103.653147651472,9967,2284.4440580189107,1
182,Home,1363.7238525202051,7624,788.7193123828222,0
183,Clothing,937.3491782113225,1739,509.6131049746001,0
184,Home,3376.3517776297117,3317,1570.9596523741807,1
185,Electronics,4653.94234672517,4456,2485.0729763835075,1
186,Electronics,2828.138175768256,8503,1425.1732483987807,1
187,Clothing,2900.9021784025094,1492,1521.3643522278876,1
188,Home,1471.8975589353925,8647,900.1564732635154,0
189,Home,3870.515372640491,4487,2166.1935459041106,1
190,Clothing,1016.5143679318645,5485,482.22514405402103,0
191,Home,1686.0282583807941,8485,675.9129136083145,0
192,Home,2184.638549220442,4157,1202.2742290855906,0
193,Electronics,2587.2908555538297,610,1529.7965459280001,1
194,Home,1287.807688833893,8835,906.1484797108903,0
195,Home,662.7004412220973,5598,458.29616213851125,0
196,Clothing,3092.038207964,1876,1565.6154854187953,1
197,Clothing,1514.2897108772534,7679,964.6471151023577,0
198,Toys,2948.0672849708003,8375,1510.4290225149532,1
199,Electronics,856.3773048435913,3188,557.7044293574176,0
200,Home,2457.5864990886057,7743,1406.7702654609657,1
201,Home,2709.6882195027706,8314,1594.0051005012733,1
202,Toys,353.93533042989185,7892,581.8536691060538,0
203,Home,1749.3609631502109,6771,1031.6320782929822,0
204,Electronics,758.6319170009738,7052,448.939595929737,0
205,Toys,410.53735531656196,4275,295.46124643908155,0
206,Electronics,4950.805138710732,3028,2378.774978866454,1
207,Toys,1679.5338403761425,7423,894.5256070791654,0
208,Toys,4068.3847846877106,5957,2102.834148532545,1
209,Clothing,1347.739208342443,6147,732.9307643777622,0
210,Electronics,3439.3633388972535,5706,1841.977156651999,1
211,Home,3825.116513459464,9034,1970.6562634915122,1
212,Home,3018.6298289784368,4309,1714.5079812216654,1
213,Electronics,2410.723323895776,8336,1338.7423684397077,0
214,Home,2118.0204793216158,5951,1167.5902075469464,0
215,Home,1809.454506060677,9375,1015.6877813790467,0
